sentence,prob0,prob1,prediction,label
Rosemary is a type of picturesque boy,-0.001761909923516214,-6.3422040939331055,0,0
Sometimes contemplating causes a vision of the possible,-6.267761707305908,-0.0018982740584760904,1,1
The effect of seeing an exciting story is enjoyment,-5.963608741760254,-0.0025738703552633524,1,0
You would pay cash because you want to be else to get it,-0.0007636015070602298,-7.177905559539795,0,0
paint is related to whole human,-0.0005862186080776155,-7.442074298858643,0,0
pretending is for creative people,-2.707390069961548,-0.06904001533985138,1,1
fresh fruit is very thin and very flexible,-0.01094374991953373,-4.520452976226807,0,0
You would listen to music because you wanted to be entertained,-2.5522782802581787,-0.08110592514276505,1,1
Some flowers have thorny stems,-6.692488670349121,-0.0012409137561917305,1,1
pencil box is a type of box,-6.134283065795898,-0.002169637940824032,1,1
Lateran is a part of Washington,-0.005874392576515675,-5.1400980949401855,0,0
Keyboards can talk with hands,-0.0006748544401489198,-7.301431655883789,0,0
estragon is a synonym of tarragon,-6.807777404785156,-0.001105769770219922,1,1
eating in a restaurant is for rest,-0.013222862035036087,-4.3324079513549805,0,0
A Muslim doesn't want to be lyme,-0.0005438040825538337,-7.517090320587158,0,0
reply is related to questions,-4.252205848693848,-0.014335032552480698,1,1
nest is related to inside,-6.009953498840332,-0.002457219874486327,1,1
fighter aircraft is a synonym of fighter,-6.974342346191406,-0.00093606993323192,1,1
bishop's throne is a synonym of cathedra,-4.425531387329102,-0.01204008236527443,1,1
proctocele is a synonym of rectocele,-5.677531719207764,-0.003427822608500719,1,1
relinquish is a synonym of arrow wood,-0.0005831210291944444,-7.447383403778076,0,0
Loganiaceae is a type of scad,-0.0005231918767094612,-7.555903911590576,0,0
remain is related to there,-3.950223684310913,-0.019438136368989944,1,1
family Commelinaceae is a synonym of Commelinaceae,-6.538482189178467,-0.0014477020595222712,1,1
acceptance is used in the context of contract law,-3.794999837875366,-0.022739488631486893,1,1
Syracuse is a part of New York,-6.5099687576293945,-0.0014896021457388997,1,1
cow is related to horse,-4.507466793060303,-0.011087591759860516,1,1
an LED is for call you are daughter,-0.0007064230740070343,-7.255733013153076,0,0
The first thing you do when you meet interesting people is talk with friends,-6.20595645904541,-0.002019391627982259,1,0
orphanage is a type of institution,-7.129634380340576,-0.0008013612823560834,1,1
genus Brickelia is a synonym of Brickellia,-6.440685272216797,-0.0015966061037033796,1,1
life office is used in the region of United Kingdom,-5.383606433868408,-0.004601841326802969,1,1
impress is a way to roll up,-0.002133595058694482,-6.150993824005127,0,0
be given is a synonym of A-horizon,-0.0007351318490691483,-7.215773582458496,0,0
masturbate is a synonym of railway,-0.00054058717796579,-7.523195266723633,0,0
meretricious is a synonym of specious,-7.06617546081543,-0.0008538890979252756,1,1
The effect of winning is better hairstyle,-0.0007813499541953206,-7.154928684234619,0,0
silver is related to second place,-0.022523652762174606,-3.8044273853302,0,1
taking the stand is for drinking coffee,-0.0009011736838147044,-7.012253284454346,0,0
Something that might happen as a consequence of meeting girls is getting laid,-6.682265758514404,-0.0012537722941488028,1,1
recognizance is used in the context of Old Testament,-5.342547416687012,-0.004795122891664505,1,0
marvelous is a synonym of fantastic,-7.297819137573242,-0.0006772369961254299,1,1
paste is related to reward,-0.0005094899097457528,-7.582298278808594,0,0
handwheel is a part of standing press,-0.0038340408354997635,-5.565762042999268,0,1
always is related to constantly,-6.298046112060547,-0.001841636374592781,1,1
floor is related to basis,-0.0007354891858994961,-7.215383529663086,0,1
quintet is a type of sea animal,-0.0012949660886079073,-6.64987850189209,0,0
ultranationalism is a synonym of chauvinism,-6.278379440307617,-0.001878165639936924,1,1
Armenian monetary unit is a type of sweat gland,-0.0004773192631546408,-7.647528171539307,0,0
If you want to fly a kite then you should meeting the bodies requirements,-0.0011730464175343513,-6.748758316040039,0,0
a studio pedestal is for fueling an engine,-0.0005096090608276427,-7.582083225250244,0,0
seeing old things requires a lot of money,-3.3956212997436523,-0.034094396978616714,1,0
people can season a meal,-0.0014923398848623037,-6.508183479309082,0,0
determining the truth is for play questiong,-0.0034834202378988266,-5.661466121673584,0,0
The last thing you do when you answer questions is leave,-1.999794363975525,-0.14544570446014404,1,0
king is related to water electricity,-0.00039057256071828306,-7.848087787628174,0,0
Something that might happen when you institute a civil action is find shops very crowded,-0.0043446677736938,-5.440977573394775,0,0
infirmary is related to title,-0.00039986721822060645,-7.824521541595459,0,0
bet is related to precious,-0.0021289559081196785,-6.153162956237793,0,0
men and women have few petals,-0.000614335120189935,-7.395265579223633,0,0
You are likely to find a moisturizer in suntan lotion,-6.254291534423828,-0.0019240929977968335,1,1
lichen is a type of child's game,-0.0005453529884107411,-7.514327049255371,0,0
A Machine is created by people.,-4.558236598968506,-0.010535810142755508,1,1
sand is related to like phone,-0.0006654431927017868,-7.3153486251831055,0,0
Seth is used in the context of Old Testament,-6.377664566040039,-0.0017005043337121606,1,1
A hacksaw can saw a plastic pipe,-0.0718839168548584,-2.6684300899505615,0,1
bury is related to making puddles,-0.1556413620710373,-1.9370124340057373,0,0
nanny-goat is a synonym of nanny,-6.5348992347717285,-0.0014529397012665868,1,1
The effect of playing sport is you have swollen glands,-2.975189685821533,-0.05238626152276993,1,0
a mug is for protection from cold,-5.995935440063477,-0.002491943072527647,1,0
The first thing you do when you read is get a document,-4.220396995544434,-0.014801801182329655,1,1
smoke is related to soldier place,-0.0009416675311513245,-6.968347072601318,0,0
hokey is a synonym of sentimental,-7.1041765213012695,-0.0008219677838496864,1,1
You would live a life because it's sooooooo yummy,-0.01112095545977354,-4.504482269287109,0,0
You would read a book because you want to escape from reality,-5.327019214630127,-0.004870336968451738,1,1
The first thing you do when you open a gift is examine the gift,-6.846376419067383,-0.0010638536186888814,1,1
thick-knee is a synonym of stone curlew,-4.126044273376465,-0.016278445720672607,1,1
conquering a nation will often anything can be a government,-0.0018004650482907891,-6.320639610290527,0,0
Porphyra is a type of vein,-0.006788169499486685,-4.995960235595703,0,0
conglobation is a synonym of conglomeration,-6.893894672393799,-0.0010144332190975547,1,1
learning about science is for attracting the curious,-6.60121488571167,-0.001359610934741795,1,1
Cats are popular for their sweet faces,-6.286886692047119,-0.001862221397459507,1,1
If you want to sit quietly then you should heat,-0.0014177043922245502,-6.55942964553833,0,0
determinant is a type of print media,-0.0005585778853856027,-7.490374565124512,0,0
Something that might happen when you see a story is dust books,-0.001545426552183926,-6.473213195800781,0,0
genipa is a type of fruit tree,-4.983478546142578,-0.006873771082609892,1,1
vesture is a way to dress,-5.930119514465332,-0.002661735750734806,1,1
prickly-leafed is similar to leafy,-6.885131359100342,-0.001023364719003439,1,1
Mesembryanthemum is a type of caryophylloid dicot genus,-5.024519920349121,-0.0065964567475020885,1,1
spirit stove is a type of idleness,-0.0008378094644285738,-7.085168361663818,0,0
a salad bowl is used to contain salad,-7.346322059631348,-0.0006451908848248422,1,1
fruitful is related to fertile,-6.4942708015441895,-0.001513170194812119,1,1
squirrel is related to after fall,-0.0005750194541178644,-7.4613847732543945,0,0
taking an examination requires a means to get there,-0.0008310201810672879,-7.093205451965332,0,0
point is a synonym of befit,-2.777493953704834,-0.06421240419149399,1,0
bud is a way to invite,-6.126540660858154,-0.0021865288726985455,1,0
Something you might do while procreating is open the refrigerator,-0.041252732276916504,-3.20859432220459,0,0
modest is similar to decent,-6.716794013977051,-0.001211147871799767,1,1
tablespoon is related to inefficient,-0.0004401430196594447,-7.728675842285156,0,0
pyorrhea is a type of exteroception,-3.7001333236694336,-0.02503085322678089,1,0
self-sacrifice is a synonym of explosive detection system,-0.00054058717796579,-7.523050308227539,0,0
chitlins is a synonym of chitterlings,-7.0077009201049805,-0.0009053422254510224,1,1
cult is related to death knell,-0.0017873755423352122,-6.3279218673706055,0,0
The effect of competing against someone is clean towels,-0.0008738989708945155,-7.0430378913879395,0,0
You would give a clue because you want someone to understand,-7.009546756744385,-0.0009036748087964952,1,1
You would eat a cookie because you want a joyful event has occured,-0.001838304684497416,-6.299823760986328,0,0
phone is related to measuring stuff,-0.0005791893927380443,-7.45407247543335,0,0
South-Africa is in Africa,-6.50042724609375,-0.0015038858400657773,1,1
school is related to button,-0.0006233894382603467,-7.380668640136719,0,0
Something you might do while howling with laughter is go to the bathroom,-2.751282215118408,-0.06597520411014557,1,1
feet is related to drifting down,-0.0005063920398242772,-7.588405132293701,0,0
Sometimes jumping at the chance causes you to lose,-1.4575351476669312,-0.2650199830532074,1,1
Para is a type of roofing material,-0.001723829424008727,-6.364038944244385,0,0
satisfaction is a synonym of gratification,-6.957950592041016,-0.0009515525307506323,1,1
tweed is for trousers,-6.5190043449401855,-0.0014762704959139228,1,1
Malvales is a type of medicine,-0.004573480691760778,-5.389773368835449,0,0
You can use a bowl to hold blueberries,-6.380335330963135,-0.0016959820641204715,1,1
probe is a way to supply,-0.050760578364133835,-3.0059072971343994,0,0
You are likely to find a lizard in louisiana,-3.471924066543579,-0.03154966980218887,1,1
moon is related to fried,-0.0012115051504224539,-6.716517925262451,0,0
tuxedoed is similar to early,-0.010212075896561146,-4.589282989501953,0,0
You can use a grenade to cover over a truck load,-0.003125665243715048,-5.769680500030518,0,0
bid is related to actor,-0.0006176709430292249,-7.389837741851807,0,0
A butcher can sound an alarm,-0.002238508081063628,-6.103055477142334,0,0
emir is a type of priority processing,-0.0004409771354403347,-7.7266526222229,0,0
uniform is similar to single,-0.001524953986518085,-6.486570358276367,0,1
Camorra is a type of organized crime,-5.874898433685303,-0.0028130742721259594,1,1
again is related to land,-0.0014661526074633002,-6.525885105133057,0,0
formed is similar to botuliform,-0.0020424711983650923,-6.1945929527282715,0,1
Something you might do while cycling is breath heavily,-3.2238197326660156,-0.040616512298583984,1,1
Sisyphus was a legendary king,-6.744701385498047,-0.001177809201180935,1,1
Something that might happen as a consequence of illustrating a point is you can fall off a ladder,-0.04334254190325737,-3.160214424133301,0,0
People are useful for cutting things,-0.0006023023161105812,-7.415102481842041,0,0
amobarbital is a type of truth serum,-0.011822160333395004,-4.443687915802002,0,1
afraid is related to cowardly,-7.04662561416626,-0.0008706831140443683,1,1
Stenopelmatus hopes is a synonym of ramie,-0.0008432884933426976,-7.078568458557129,0,0
taste is related to shirt measure,-0.00038938093348406255,-7.851128101348877,0,0
ration is related to hog,-0.0009610801353119314,-6.947880268096924,0,0
checkerboard is a part of chess,-6.619307518005371,-0.001335205975919962,1,1
Algebra is an arabic word,-0.0007352509419433773,-7.215647220611572,0,1
harmony is speeds Simpson's father,-0.000785161682870239,-7.149990558624268,0,0
Something you need to do before you express information is talk,-6.720540523529053,-0.0012066233903169632,1,1
an ear is for entertainment,-0.10763409733772278,-2.2823517322540283,0,0
Something that might happen when you tell a story is you will feel better,-0.013356966897845268,-4.322388648986816,0,0
a parakeet can be a person's pet,-6.128705978393555,-0.002181770745664835,1,1
You can use a barber comb to fix your hair,-6.982326030731201,-0.0009285667329095304,1,1
fall is related to tusked,-0.0006833125371485949,-7.288906574249268,0,0
rocket is related to green,-0.049658264964818954,-3.0273172855377197,0,0
a den is for paying bills,-0.009023009799420834,-4.712484836578369,0,1
You are likely to find change in a drawer.,-5.988624572753906,-0.0025102554354816675,1,1
race is related to people,-6.006609916687012,-0.002465425059199333,1,1
slightly is a synonym of bewildered,-6.821217060089111,-0.001091004116460681,1,0
learning about a subject requires brains,-4.8861517906188965,-0.007579023949801922,1,1
alarm is a type of device,-6.284640789031982,-0.0018665050156414509,1,1
You are likely to find a surface in a pharmacy. plain,-0.0010080024367198348,-6.900343894958496,0,0
shlimazel is a synonym of calves' liver,-0.000668659748043865,-7.310558319091797,0,0
a person wants to have a nice job,-3.6879630088806152,-0.025341343134641647,1,1
box number is a type of quarryman,-0.0006637753685936332,-7.317931652069092,0,0
Something that might happen when you traffic ring up a drive is drive a car,-1.8855814933776855,-0.16456906497478485,1,0
lure is related to bait,-7.33111572265625,-0.0006550788530148566,1,1
A shirt has buttons,-7.013079643249512,-0.0009004590683616698,1,1
Something that might happen while playing poker is germs on the thermometer,-0.004484596196562052,-5.4093451499938965,0,0
recission is used in the region of United Kingdom,-0.18273913860321045,-1.7896744012832642,0,0
gun is related to maybe,-0.0019143365789204836,-6.2593231201171875,0,0
If you want to run twenty-six miles then you should get in shape,-6.440017223358154,-0.0015976772410795093,1,1
Examples are given to teach concepts,-5.810558795928955,-0.00300028407946229,1,1
going to an opera requires you to dress up,-4.116912364959717,-0.016428910195827484,1,1
a potoato is food,-5.681735515594482,-0.003413447644561529,1,1
personal expense is a type of shop assistant,-0.00039617318543605506,-7.833963394165039,0,0
one-third is a synonym of Urochordata,-0.0005317704635672271,-7.539492130279541,0,0
Something that might happen while having friends over is a match breaks,-0.5609878301620483,-0.845471203327179,0,0
royal is related to made gold,-0.00075049843871966,-7.195201873779297,0,0
denier is a type of position,-0.0013379440642893314,-6.617259979248047,0,0
army is related to with it,-0.0004337085410952568,-7.743285179138184,0,0
tray is related to measure,-0.0005435658385977149,-7.517546653747559,0,0
mist is related to chest bone,-0.0005246216314844787,-7.553110599517822,0,0
snip is a synonym of washbasin,-0.22161880135536194,-1.6155602931976318,0,0
a pad is used for a mouse,-3.193021297454834,-0.04191392660140991,1,1
reading to your children requires exercise,-0.541784942150116,-0.8715778589248657,0,0
quantum is used in the context of physics,-7.1034135818481445,-0.0008226824575103819,1,1
*Something you find at the top of beer,-0.0005980133428238332,-7.422118186950684,0,0
detail is related to math term,-0.0004198861715849489,-7.775770664215088,0,0
hide is related to calendar thing,-0.0006369707407429814,-7.3591766357421875,0,0
making bread is for eating,-6.443089485168457,-0.0015927974600344896,1,1
getting onto the web is for checking stock quotes,-0.0016214807983487844,-6.425226211547852,0,1
If you want to plan a vacation then you should be graduated,-0.0005012686015106738,-7.598570346832275,0,0
fishing is related to sport,-7.401775360107422,-0.0006104036583565176,1,1
alcohol is a type of continuance,-0.0005472592893056571,-7.510950088500977,0,0
legitimise is a synonym of legalize,-6.44447135925293,-0.0015905360924080014,1,1
good continuation is a type of Gestalt law of organization,-0.0006118332967162132,-7.399331569671631,0,1
A person can ship a container,-0.00173049361910671,-6.360196590423584,0,0
Mount Carmel is a part of wheat,-0.0004984090337529778,-7.604270935058594,0,0
Orthodox is a type of firearm,-0.0012440093560144305,-6.6900763511657715,0,0
daisy is related to white,-5.2418622970581055,-0.005304429214447737,1,1
tough is not sure,-0.001001690630801022,-6.906588077545166,0,0
Lilium Sadat is a synonym of sickle-cell anemia,-1.1205416917800903,-0.39467814564704895,1,0
transport is related to made,-0.0005685858195647597,-7.472568511962891,0,0
You can use a voice to connect computers together,-1.1951146125793457,-0.36049550771713257,1,0
stone is related to rock pebble,-5.965607166290283,-0.002568757627159357,1,1
a heart is used for displaying affection,-6.118649959564209,-0.0022038952447474003,1,1
study hall is a part of school,-6.648351669311523,-0.0012969900853931904,1,1
ring is related to keeper,-0.029755277559161186,-3.529587984085083,0,0
You can use a baseball field to look at a diamond shape,-1.9973331689834595,-0.14583154022693634,1,1
sugar pea is a synonym of snow pea,-6.435027599334717,-0.0016056514577940106,1,1
rock is related to casting,-0.0021842687856405973,-6.127566814422607,0,0
count down is a way to count,-6.948803901672363,-0.0009602464851923287,1,1
Everybody has emotional reaction to human nudity,-2.227814197540283,-0.11402422189712524,1,0
seismogram is a type of graph,-5.353161811828613,-0.004744343925267458,1,1
cholecystokinin is a type of gastrointestinal hormone,-6.87437105178833,-0.0010344398906454444,1,1
healthier is similar to public-spirited,-0.0009840651182457805,-6.924273490905762,0,0
spangly is a synonym of jewelled,-6.950218677520752,-0.0009589364635758102,1,1
dodder is a synonym of black haw,-6.183635234832764,-0.0020650746300816536,1,0
homer is a way to blind,-0.002011063741520047,-6.21009635925293,0,0
a snowflake is for celebrating positive adult,-0.0005525015876628458,-7.5013041496276855,0,0
first is a type of rank,-6.224358081817627,-0.001982510555535555,1,1
rue is a type of firearm,-0.001905888901092112,-6.263744831085205,0,0
earth is related to home planet,-4.992196083068848,-0.006813862361013889,1,1
innate immunity is a synonym of natural immunity,-7.465043544769287,-0.0005728749092668295,1,1
Humulus americanus is a synonym of American hop,-7.2434515953063965,-0.0007151191821321845,1,1
A face can be taught how to fight,-0.0013679441763088107,-6.595147609710693,0,0
inch is related to british people,-0.0010206258157268167,-6.8878068923950195,0,0
panto is a type of mime,-6.481657028198242,-0.0015324526466429234,1,1
The handle is part of a shovel,-6.65561580657959,-0.0012875846587121487,1,1
ragtag and bobtail is a synonym of rabble,-6.192874431610107,-0.0020460402593016624,1,1
You are likely to find a heifer in a feedlot,-0.010889273136854172,-4.525417804718018,0,1
out-of-doors is a synonym of outdoors,-6.468101501464844,-0.0015534012345597148,1,1
farm is related to location,-0.2938674986362457,-1.3679643869400024,0,1
fibrinolysis is a type of dissolution,-6.808598041534424,-0.001104817260056734,1,1
confusion is a type of post,-0.0006964165368117392,-7.269952774047852,0,0
agent is related to written open,-0.0005168771021999419,-7.567933559417725,0,0
You are likely to find a firebomb in a battle,-0.010305879637598991,-4.5801897048950195,0,1
condition is related to tab,-0.0015369757311418653,-6.478722095489502,0,0
You can use a line to run from one place to another,-5.999463081359863,-0.0024831434711813927,1,1
You would have a physical exam because you need to survive,-0.002347691683098674,-6.055479049682617,0,0
health is not standing,-0.0005650115781463683,-7.478985786437988,0,0
proper is similar to old-line,-1.1616528034210205,-0.3753751218318939,1,0
People like to solve problems,-0.23774288594722748,-1.5530829429626465,0,1
Lassa virus is a type of magnetic field,-0.001100173220038414,-6.812806606292725,0,0
course is related to small examination,-1.027747631072998,-0.44287416338920593,1,0
A person can reply that he needs more information,-6.0024542808532715,-0.0024757706560194492,1,1
playing the piano requires being at the piano,-7.4532060623168945,-0.0005797850899398327,1,1
front is related to position,-3.05928635597229,-0.0480576790869236,1,1
laugh at a joke is used for enjoyment,-5.79655122756958,-0.0030425945296883583,1,1
*Something you find in the cupboard,-0.00045265440712682903,-7.700562000274658,0,0
One of the things you do when you wash your clothes is check if the pockets are empty,-6.6234331130981445,-0.0013297295663505793,1,1
buying something for a loved one is for an anniversary gift,-7.041137218475342,-0.0008755664457567036,1,1
You are likely to find a computer mouse in PERU,-0.0015459026908501983,-6.47288703918457,0,0
fight is the opposite of column,-0.00044824567157775164,-7.7102789878845215,0,0
Weber is a synonym of derris root,-0.0005868143052794039,-7.44103479385376,0,0
triangle is related to three sides,-7.242250919342041,-0.0007159530650824308,1,1
entertaining people requires glee,-6.244373798370361,-0.0019432486733421683,1,1
a towel is for drying your hands,-6.843229293823242,-0.0010671879863366485,1,1
The last thing you do when you eat breakfast in bed is stop eating,-6.281968593597412,-0.0018715023761615157,1,1
S. S. S. Lewis is a synonym of yellow green,-0.0009648911654949188,-6.943979263305664,0,0
Pinus edulis is a synonym of residential district,-0.0012975853169336915,-6.6479105949401855,0,0
profit is related to counting device,-0.0006420934805646539,-7.351019382476807,0,0
clear is not inland,-0.0017243054462596774,-6.363788604736328,0,0
put water is a synonym of Brazil,-0.00115697190631181,-6.762565612792969,0,0
retrain is a way to train,-6.484539985656738,-0.0015280486550182104,1,1
You can use a shed to store your lawnmower,-6.030266761779785,-0.0024077491834759712,1,1
If you want to take a phone call then you should sit down at the desk,-3.874504804611206,-0.020983252674341202,1,0
You are likely to find a window curtain in a map,-0.001593511551618576,-6.4425859451293945,0,0
If you want to dive then you should play hockey,-0.003389805555343628,-5.68866491317749,0,1
along is related to preposition,-0.007841399870812893,-4.852252006530762,0,1
uncolumned is a synonym of noncolumned,-6.950654983520508,-0.0009584600338712335,1,1
sight-read is used in the context of music,-0.0012878228444606066,-6.65548849105835,0,1
A person can be on an airplane,-0.7014943361282349,-0.684869110584259,1,0
Running can be hard on your knees,-6.998165607452393,-0.0009139174944721162,1,1
One impairment a person might have is a rapid heart beat,-0.04889308661222458,-3.0424649715423584,0,1
snot is a type of mucus,-5.90811014175415,-0.0027210612315684557,1,1
terrorise is a synonym of taro,-0.0004400238685775548,-7.728800296783447,0,0
desk is related to address,-0.01650196500122547,-4.112515926361084,0,0
fill again is a synonym of replenish,-5.76569128036499,-0.003138143103569746,1,1
get down is a synonym of lower,-5.0556321144104,-0.006393691524863243,1,1
ming wants a part of a team,-0.008077691309154034,-4.8226823806762695,0,0
Sometimes playing a game causes confusion,-2.255727767944336,-0.11070498824119568,1,0
nihilism is a synonym of nihilistic delusion,-7.342030048370361,-0.0006479309522546828,1,1
The effect of tickling is feeling sad,-0.004887894261628389,-5.3234381675720215,0,0
jolty is a synonym of jolting,-7.247630596160889,-0.0007121411035768688,1,1
The first thing you do when you serve customers is see see a psychiatrist,-0.0007146426942199469,-7.244157314300537,0,0
god is related to being,-5.723958492279053,-0.003272061934694648,1,1
Something you might do while listening to the radio is laugh,-1.3435590267181396,-0.30234289169311523,1,0
genus Acalypha is a synonym of Acalypha,-7.209148406982422,-0.0007400158210657537,1,1
Religion can include activities outside home,-0.0007707485929131508,-7.1685895919799805,0,0
homeowners can add color to office,-0.000770510348957032,-7.168831825256348,0,0
Teuton is a type of German,-5.089621543884277,-0.006179393734782934,1,1
Smelling the food cooking would make you want to eat dinner,-6.37960147857666,-0.0016972911544144154,1,1
*Something you find at the airport is shops,-0.025472786277532578,-3.6828553676605225,0,1
Something that might happen when you take an oath is you get sad,-0.037632785737514496,-3.2986366748809814,0,0
return is related to give,-4.983348369598389,-0.006874718237668276,1,1
twit is a synonym of amply,-0.00042429505265317857,-7.76542854309082,0,0
swim is related to stroke,-6.009994029998779,-0.00245710089802742,1,1
You can use a sugar to keep,-0.0019140986260026693,-6.259467601776123,0,0
control system is a type of haloform,-0.0005920564290136099,-7.432174205780029,0,0
Something that might happen as a consequence of taking an exam is failing it,-6.554701328277588,-0.0014243705663830042,1,1
osteosarcoma is a type of sarcoma,-7.047001361846924,-0.0008704449282959104,1,1
determine is a way to specify,-5.777583599090576,-0.0031009467784315348,1,1
a place where people can work,-1.833939552307129,-0.17409490048885345,1,1
apostolical is a synonym of Christmas,-0.00036900385748595,-7.904860973358154,0,0
post is related to element,-0.0013006808003410697,-6.6455206871032715,0,0
heat sink is a type of sink,-6.775853633880615,-0.001141611486673355,1,1
memory is related to knee jump,-0.0005588161875493824,-7.490004062652588,0,0
Some television shows are on Mondays,-6.196230888366699,-0.0020391400903463364,1,1
thumbnail is a part of thumb,-6.933279514312744,-0.0009752523037604988,1,1
staff sergeant is in Cumbria,-0.004394873045384884,-5.429515361785889,0,0
Something that might happen when you play the piano is dance,-6.080792427062988,-0.0022889384999871254,1,0
plate is related to server,-5.647002220153809,-0.003534262999892235,1,1
Spice can fence well,-0.020061446353793144,-3.9189672470092773,0,0
light source is a synonym of light,-7.21401309967041,-0.0007364421617239714,1,1
a school cafeteria is used for serving food,-6.8435378074646,-0.0010669498005881906,1,1
Sometimes getting onto the web causes understanding,-5.344088077545166,-0.004787767305970192,1,1
home is related to cooking,-2.4431984424591064,-0.09089068323373795,1,0
spark is a synonym of domesticate,-0.000529149197973311,-7.544463157653809,0,0
mercury is related to action,-0.0008918836829252541,-7.022665023803711,0,0
always is related to time,-6.307894706726074,-0.001823549740947783,1,1
A steel pen is playing dead,-0.0033265987876802683,-5.707476615905762,0,0
Something you might do while climbing a mountain is you get on a finger,-0.0008991489303298295,-7.014529228210449,0,0
propose is related to cute,-0.0004587313160300255,-7.687312126159668,0,0
sulphur is related to specific fine,-0.00159327348228544,-6.4427809715271,0,0
chicken is related to scale reading,-0.0006548406090587378,-7.331406116485596,0,0
If you want to prove your physical endurance then you should compete,-6.3694844245910645,-0.0017145470483228564,1,1
stabilizer bar is a part of Balkan Peninsula,-0.0007447806419804692,-7.202737331390381,0,0
Something that might happen when you light a fire is you learn a burning stuff,-0.0007236960809677839,-7.231534957885742,0,0
rub is related to scared reaction,-0.0008158930577337742,-7.111703395843506,0,0
life can triggers the other event,-0.004890503827482462,-5.322900772094727,0,0
Something that might happen when you play cards is you take turns,-5.31533670425415,-0.004927752539515495,1,1
taste is related to big celebration,-0.0004786299541592598,-7.6447672843933105,0,0
One impairment a person might have is ankylosing spondylitis,-6.882613182067871,-0.0010259846458211541,1,1
steak knives are used to getting things done seeking and quickly,-0.0007102350937202573,-7.250240802764893,0,0
Sometimes taking an exam causes garnering of new knowledge,-6.45061731338501,-0.0015807764139026403,1,1
Old fashioned is a plant,-0.0008516260422766209,-7.068852424621582,0,0
If you want to holiday shop then you should put a saddle on a horse,-0.0032914294861257076,-5.718086242675781,0,0
brunet is similar to short,-0.005699692294001579,-5.170181751251221,0,0
pour is related to walking aid,-0.0006211258587427437,-7.384237766265869,0,0
You are likely to find a chain in a field,-0.0010351543314754963,-6.873719692230225,0,0
barrels is tall,-0.027369758114218712,-3.611969470977783,0,0
achromatic is similar to olive-gray,-5.783944129943848,-0.003081337781623006,1,1
sauce is a way to act,-0.0021112312097102404,-6.161550521850586,0,1
Kinosternon is a type of University,-0.005038896109908819,-5.293087959289551,0,0
One of the things you do when you chat with friends is ask about their health,-5.982100009918213,-0.002526664873585105,1,1
genus Cnidoscolus is a synonym of Cnidoscolus,-7.006815433502197,-0.000906056840904057,1,1
dolphin is a synonym of dolphinfish,-6.883610248565674,-0.0010249129263684154,1,1
snakehead is a synonym of shellflower,-3.972979784011841,-0.018996568396687508,1,1
Something you might do while entertaining someone is learn about them,-3.2783942222595215,-0.03841729462146759,1,1
silvervine is a type of vine,-7.2642388343811035,-0.0007003477076068521,1,1
bumptiousness is a city,-0.0004418112221173942,-7.724877834320068,0,0
grave mound is a synonym of burial mound,-7.048239231109619,-0.0008693729760125279,1,1
an aeroplane is bigger than a bird,-6.522428035736084,-0.001471152063459158,1,1
cell is related to organized objection,-0.0004287039046175778,-7.754886150360107,0,0
tape drive is a type of mechanism,-4.034428119659424,-0.01785421185195446,1,1
You can use a launch platform to keep things cold,-0.0041359844617545605,-5.490090370178223,0,0
dilator is a type of surgical instrument,-5.614779949188232,-0.003650312777608633,1,1
morning is related to out,-0.39417529106140137,-1.121581792831421,0,0
Something that might happen when you enjoy the day is it rains,-6.267816066741943,-0.0018981549656018615,1,0
bur is a type of pericarp,-3.158951759338379,-0.043398477137088776,1,1
making love is a synonym of sexual love,-6.802330017089844,-0.0011118428083136678,1,1
The wrong part of waking up is a person,-0.023221686482429504,-3.7742555141448975,0,0
A riding club would make you want to ride a horse,-6.960363388061523,-0.0009491706150583923,1,1
If you want to go to market then you should study it first,-0.0013302058214321733,-6.623078346252441,0,1
wristband is a type of fuel,-0.0008591298246756196,-7.0600128173828125,0,0
General is a high rank,-6.696365833282471,-0.0012361512053757906,1,1
tabula graveolens is a synonym of magnet,-0.021221010014414787,-3.8633549213409424,0,0
whistle-blower is a synonym of Iranian,-2.4889883995056152,-0.0866411104798317,1,0
dig out is a synonym of dig,-6.961097240447998,-0.0009484559996053576,1,1
court is related to gold silver,-0.0007920703501440585,-7.141275405883789,0,0
front-porch aconite is a type of optical device,-0.0005385617259889841,-7.526799201965332,0,0
thrust is a synonym of chasteness,-0.0051284427754580975,-5.275517463684082,0,0
big is related to peril,-0.0006286313873715699,-7.372249126434326,0,0
set down is a way to exist,-0.007481887470930815,-4.89900541305542,0,0
disgruntled is a synonym of dissatisfied,-7.084017753601074,-0.0008387623238377273,1,1
Sarracenia purpurea is a synonym of docking,-0.0005009111482650042,-7.59922456741333,0,0
tolerance is a synonym of permissiveness,-7.29925537109375,-0.0006762839620932937,1,1
hot line is a type of extremity,-0.002092197770252824,-6.170579433441162,0,0
hostile is similar to poignant,-0.024714220315217972,-3.7127063274383545,0,0
collywobbles is a synonym of cholera morbus,-0.003566454164683819,-5.637960910797119,0,1
scrip is a type of security,-4.288112163543701,-0.013825955800712109,1,1
reorder is a way to process,-1.5398404598236084,-0.24132706224918365,1,0
CIM is a synonym of Central Intelligence Machinery,-7.2689666748046875,-0.0006971312686800957,1,1
on a clear day you can field you play,-0.0016323111485689878,-6.418597221374512,0,0
