sentence,prob0,prob1,prediction,label
desipramine is a type of tricyclic,-5.216859340667725,-0.005439125467091799,1,1
A Tarot card is made of cardboard.,-0.14530757069587708,-2.000676393508911,0,1
If you want to read the news then you should read a newspaper,-5.5485053062438965,-0.0039008965250104666,1,1
If you want to make a patchwork quilt then you should learn to sew,-6.356075286865234,-0.0017376337200403214,1,1
The effect of drinking is happiness,-2.590244770050049,-0.07796337455511093,1,0
handwoven is a synonym of oyster fish,-0.15350711345672607,-1.9497803449630737,0,0
A prosecutor is a type of autoloader,-0.004618453793227673,-5.379997730255127,0,0
Something that might happen when you take final exams is a spew semen,-0.003080981317907572,-5.7840399742126465,0,0
developer is a type of enamel,-0.041977714747190475,-3.19153094291687,0,0
Matrimony vine is a type of shrub,-5.882013320922852,-0.0027931032236665487,1,1
"""feet"" can sign to a deaf client",-2.7946741580963135,-0.06308331340551376,1,0
little dipper is a synonym of commodity,-0.0024553171824663877,-6.010725498199463,0,0
You are likely to find an anemone in a gardening catalog,-5.09302282333374,-0.006158304866403341,1,1
computer is used for access the Internet,-4.457261562347412,-0.011661810800433159,1,1
hand-pick is a type of protection,-0.07206451147794724,-2.666008472442627,0,0
Something that might happen while awaking is a terrible misunderstanding,-0.08424565196037292,-2.515845775604248,0,0
all bones can be concerned with the liver is hepetology,-0.0013831820106133819,-6.584064960479736,0,0
royal is related to turning,-0.001520311925560236,-6.489635467529297,0,0
Most people have two eyes,-3.732057809829712,-0.024234836921095848,1,1
greatest common factor is a synonym of greatest common divisor,-6.771826267242432,-0.0011462554102763534,1,1
limit is related to found sky,-0.0016077938489615917,-6.433660507202148,0,0
*Something you find in the trash is broken coffee cup,-4.597189426422119,-0.010131243616342545,1,1
vaginal discharge is a type of doll,-0.0014577010879293084,-6.531609058380127,0,0
Flour is used in making bread to eat,-5.775158405303955,-0.003108552424237132,1,1
resistance is a type of military action,-5.256695747375488,-0.005226164124906063,1,1
Something you do in a gym is spiral map,-0.004277959931641817,-5.456408500671387,0,0
person is related to people,-4.149506568908691,-0.015897903591394424,1,1
witness is a way to watch,-3.9009621143341064,-0.020429780706763268,1,1
washing your clothes requires a broken umbrella,-4.6931681632995605,-0.009199847467243671,1,0
Fireworks are climbed to reach high self,-0.057384513318538666,-2.8865363597869873,0,0
basis is a type of assumption,-4.6489973068237305,-0.009617306292057037,1,1
preoccupation is a synonym of shifty,-0.46322447061538696,-0.9922310709953308,0,0
retirement is a type of withdrawal,-6.830832481384277,-0.0010805251076817513,1,1
dance is related to move to,-0.3812582194805145,-1.1488583087921143,0,1
curbstone is a nationality,-0.14129357039928436,-2.02673077583313,0,0
professional boxing is a type of boxing,-6.2465715408325195,-0.00193896540440619,1,1
You are likely to find an Italian restaurant in a substance,-0.005067599471658468,-5.287410736083984,0,0
bank is related to informal,-0.0015717307105660439,-6.456353187561035,0,0
Association is related to newsman,-0.0018467529444023967,-6.295220851898193,0,0
tambour is a type of defaulter,-0.023899678140878677,-3.745814561843872,0,0
sky is the opposite of follower,-0.001190073206089437,-6.73433780670166,0,0
spin is a way to stream,-0.0816153958439827,-2.546267509460449,0,1
hunting is a synonym of hunt,-6.4947919845581055,-0.0015124559868127108,1,1
Seafood are longer than their toes,-0.376501202583313,-1.1591851711273193,0,0
Linux is a type of energy,-0.032783906906843185,-3.434163808822632,0,0
You would have a conversation because you want to get in the water,-0.00930402148514986,-4.681951522827148,0,0
A goal can discover a star,-0.017178550362586975,-4.07266902923584,0,0
Pancake turner is a type of mammal genus,-0.001693720929324627,-6.38163948059082,0,0
puddle is a type of philosopher,-0.031703051179647446,-3.467151403427124,0,0
If you want to conduct a trial then you should wear a robe,-0.013835243880748749,-4.2874436378479,0,1
take on is a synonym of accept,-4.961660861968994,-0.0070258937776088715,1,1
coast is related to short,-0.030392082408070564,-3.5087316036224365,0,0
meat packing is a synonym of chickasaw plum,-0.008291465230286121,-4.796665191650391,0,0
Santa Claus is a synonym of Antonio Lopez de Santa Anna,-5.5950164794921875,-0.003723238129168749,1,1
Sometimes having a haircut causes you to feel relieved,-0.5428164005279541,-0.8701452016830444,0,0
merry is a synonym of genic,-0.30107343196868896,-1.3471635580062866,0,0
milk is related to white fluid,-3.2910895347595215,-0.03792332112789154,1,1
vodka is related to sports,-0.0012336509535089135,-6.698366641998291,0,0
Something you might do while waiting for someone is masterbate,-3.13049578666687,-0.04467951878905296,1,1
You would fence because you want to pretend you are understood nobleman,-0.09931464493274689,-2.358708620071411,0,1
personalise is a synonym of marsh bellflower,-0.07394108176231384,-2.6412296295166016,0,0
If you want to talk to someone then you should be a good joke,-0.014895058237016201,-4.214165210723877,0,0
Most water on Earth is not appropriate,-0.010928893461823463,-4.5218024253845215,0,0
digitalization is a type of union,-0.1894271969795227,-1.756969690322876,0,0
rocket firing is a type of launching,-6.892566680908203,-0.0010158622171729803,1,1
being a good samaritan would make you want to view a video,-0.003633565502241254,-5.6193647384643555,0,0
Everybody is part of family,-2.2112226486206055,-0.11604700982570648,1,1
a stage brush is used to curl or straighten hair,-5.597343444824219,-0.003714567981660366,1,1
age is related to stand on,-0.0022113888990134,-6.115238189697266,0,0
You would cool off because you want to be rid of perspiration,-0.1582438349723816,-1.9216971397399902,0,1
Trachurus Baum is a synonym of hog-nosed skunk,-5.119187831878662,-0.005998821463435888,1,1
One of the things you do when you buy products is you have something to pay for it,-5.367551803588867,-0.004676476586610079,1,1
propagator is a type of crash helmet,-0.012477901764214039,-4.390024185180664,0,0
One of the fats in chocolate is a type of singers,-0.005583998281508684,-5.1906418800354,0,0
orange is a type of food,-0.007413614075630903,-4.908146381378174,0,1
think is a way to imagine,-5.561004161834717,-0.0038523285184055567,1,1
cell is related to making,-0.0009132028790190816,-6.999068737030029,0,0
stitch is related to echo,-0.0015608996618539095,-6.463306427001953,0,0
hydrous is a type of canine,-0.2598203718662262,-1.474863886833191,0,0
swarm is related to inaction,-0.0011940023396164179,-6.731003761291504,0,0
think is a synonym of to perfection,-0.03841282054781914,-3.2785089015960693,0,0
an balance balance is a type of place of money,-1.021519422531128,-0.446361243724823,1,0
a can is for storing things,-4.586278438568115,-0.010242990218102932,1,1
field mushroom is a synonym of across-the-board,-0.005983179900795221,-5.121793270111084,0,0
tough is related to difficult,-6.7694010734558105,-0.001148994080722332,1,1
perception is a synonym of percept,-4.6185197830200195,-0.009916446171700954,1,1
*Something you find at a soccer game is car lovers,-0.692700207233429,-0.6935942769050598,0,0
inspiration is a type of product,-0.6538204550743103,-0.7340841293334961,0,1
The first thing you do when you look better is change your hair,-5.095177173614502,-0.00614503538236022,1,1
distance is a way to gather,-0.08644191920757294,-2.49119234085083,0,0
skill of stapling is associated with death,-0.0027500689029693604,-5.8975090980529785,0,0
course is related to golf location,-5.237068176269531,-0.005330041516572237,1,1
a safe is used for getting a drink of water,-0.01270968746393919,-4.371734619140625,0,0
steam is related to hot water,-6.849466323852539,-0.0010606384603306651,1,1
joke is a synonym of jest,-5.875633716583252,-0.0028109345585107803,1,1
You are likely to find a lantern in an antique shop,-3.2980499267578125,-0.037655290216207504,1,1
concessionaire is a type of botanist,-0.3723474442958832,-1.1683313846588135,0,1
lord is related to outside city,-0.0017343016806989908,-6.358017444610596,0,0
A salesman can get fired,-5.065196514129639,-0.006332688499242067,1,1
One of the things you do when you visit an art gallery is wander around the gallery,-5.6126909255981445,-0.0036579144652932882,1,1
A cailleach singing is a type of drying the an automobile.,-0.033366214483976364,-3.4168481826782227,0,0
Something that might happen while baking a cake is you learn,-0.006603562273085117,-5.0234551429748535,0,0
a car is nuts,-0.12387526780366898,-2.1497786045074463,0,0
buying something for someone is for make noise,-0.0020672159735113382,-6.182577610015869,0,0
genus Cinclus is a synonym of Cinclus,-6.4963297843933105,-0.0015100754098966718,1,1
using a VCR requires a brain,-0.07602275162935257,-2.6144940853118896,0,1
vibration is a type of office,-0.006722216960042715,-5.00568962097168,0,0
Michael Jackson is a type of olive tree,-0.0030680273193866014,-5.788251876831055,0,0
condition is related to kitty,-0.0019691854249686003,-6.231111526489258,0,0
stabiliser is a synonym of tub,-4.993429183959961,-0.006805455777794123,1,1
growling is a synonym of growl,-6.726807117462158,-0.0011991222854703665,1,1
Organization expense is a type of business expense,-7.319765567779541,-0.0006625840906053782,1,1
writing is related to essay,-5.29108190536499,-0.005048978142440319,1,1
apple is related to inside,-0.0045754979364573956,-5.389324188232422,0,1
MB is a type of freshwater fish,-0.039219874888658524,-3.2581162452697754,0,0
Something that might happen when you play cards is things will burn,-0.0031731990166008472,-5.754594326019287,0,0
page is related to tibetan,-0.0016913408180698752,-6.383053302764893,0,0
wild is not ocean,-0.03271445631980896,-3.436251163482666,0,0
weather is related to sunny,-6.526949405670166,-0.0014644861221313477,1,1
but is related to exercising,-0.0017539369873702526,-6.346769332885742,0,0
jumper is a type of dress,-6.248754978179932,-0.0019346822518855333,1,1
a person wants to have talent,-3.9667375087738037,-0.019116686657071114,1,0
You are likely to find a sunglasses in an eyeglass store,-4.855177402496338,-0.007818453013896942,1,1
Something you might do while passing a course is look for a bowling balls,-0.20906539261341095,-1.6678202152252197,0,1
bad breath would make you want to breathe some fresh air,-6.57663106918335,-0.0013935388997197151,1,0
color is related to red blue,-3.7170777320861816,-0.024605127051472664,1,1
reedy is a synonym of purple,-3.9630446434020996,-0.01918802410364151,1,1
One of the things you do when you go to sleep is consider quitting smoking,-0.12542690336704254,-2.138089895248413,0,0
You are likely to find confetti in a surf,-0.006564481183886528,-5.029354572296143,0,0
xerox is a synonym of Baron Karl Wilhelm von Humboldt,-0.003958605229854584,-5.533829689025879,0,0
a spy can be following,-5.562087059020996,-0.0038481722585856915,1,1
covering is a type of nonuniformity,-0.3073953688144684,-1.3293840885162354,0,0
If you want to win a baseball game then you should become skillful at baseball,-6.520707607269287,-0.0014737708261236548,1,1
inch is related to for writing,-0.004204956814646721,-5.473580360412598,0,0
good food can perfect a technique,-0.0014856740599498153,-6.512598991394043,0,0
rule is a type of dancer,-0.009407476522028446,-4.670945644378662,0,0
default option is a type of option,-7.437184810638428,-0.0005890780012123287,1,1
bacchanal is a synonym of drunken reveler,-2.211272954940796,-0.11604074388742447,1,1
robbery is related to payable value,-0.0009629856795072556,-6.9459004402160645,0,0
If you want to stay healthy then you should making money,-0.00305875763297081,-5.791294574737549,0,0
The effect of listening to the radio is the car becomes more clean,-0.02392970770597458,-3.744574785232544,0,0
drop is related to ball,-5.035001277923584,-0.006527412217110395,1,1
twist is related to shape,-0.049317337572574615,-3.034036159515381,0,1
an society is a synonym of band,-0.19341357052326202,-1.7380731105804443,0,0
The effect of loving another is you to become fitter,-0.002830429933965206,-5.868746757507324,0,0
when it is a speed not found room can be black and dead,-0.33898574113845825,-1.246506690979004,0,1
Something that might happen when you see people play a game is feeling involved,-2.340491771697998,-0.10123594850301743,1,1
flawed is similar to imperfect,-6.4934282302856445,-0.0015144795179367065,1,1
smoke is related to really tiny,-0.001023483811877668,-6.885000228881836,0,0
capacitor is a part of distributor,-5.757739067077637,-0.0031632171012461185,1,1
tasty is a synonym of squid,-1.2101670503616333,-0.3540319800376892,1,1
going for a drive requires motivation,-4.134897708892822,-0.016133707016706467,1,1
eye is related to above,-2.5876264572143555,-0.07817594707012177,1,1
Spilling some building on yourself would make you want to see old things,-0.10309851169586182,-2.323176383972168,0,0
win is related to victory,-6.208134651184082,-0.0020149897318333387,1,1
lounging politicians is a synonym of lounging pajamas,-4.947818279266357,-0.007124139927327633,1,1
Lupus erythematosus is a type of lupus,-6.890561580657959,-0.0010178867960348725,1,1
A fetoscope is a type of automobiles,-0.7683019638061523,-0.6232479810714722,1,0
Start up companies are companies,-6.7342987060546875,-0.001190073206089437,1,1
switch on is a way to change,-5.586150169372559,-0.003756491933017969,1,0
soldier is related to unprocessed,-0.0009560781763866544,-6.9531731605529785,0,0
You are likely to find wool in an old ladies basket,-4.539933204650879,-0.010731486603617668,1,1
bear is related to bargain discount,-0.0016800350276753306,-6.38978385925293,0,0
Something that might happen while shopping is walking inside of store,-5.997996807098389,-0.0024868296459317207,1,1
You are likely to find a dresser in a home,-4.707573890686035,-0.009067664854228497,1,1
acoustic nerve is a part of central nervous system,-5.903540134429932,-0.0027335442136973143,1,0
foul is related to creeping plant,-0.0037744250148534775,-5.581381797790527,0,0
frigidity is a synonym of coldness,-5.61773157119751,-0.003639504313468933,1,1
*Something you find in a child's backpack is people,-0.026723712682724,-3.6355373859405518,0,0
bed is related to shooter,-0.002966054016724229,-5.8220014572143555,0,0
kidney pie is a type of spurge,-3.0325520038604736,-0.0493924543261528,1,0
knowing if you re healthy requires self-discipline,-4.660144805908203,-0.009510212577879429,1,1
congress is related to pepper,-0.0017992750508710742,-6.321298122406006,0,0
capital of Japan is a synonym of logic diagram,-0.004081610590219498,-5.503294467926025,0,0
corporation is related to terrain,-0.0008239926537498832,-7.10176420211792,0,0
*Something you find in a backpack is fish,-0.05923083797097206,-2.8557825088500977,0,0
a person wants the peace peace,-1.6393780708312988,-0.21579651534557343,1,1
One of the things you do when you laugh at a joke is make silly things,-5.190417766571045,-0.005585302598774433,1,1
The effect of taking a course is becoming famous,-1.0005043745040894,-0.45838165283203125,1,0
Bill Clinton doesn't want to be costly.,-0.024197719991207123,-3.733569860458374,0,1
flower arrangement is a type of communicator,-0.005341543350368738,-5.234907627105713,0,0
gun sight is a synonym of gunsight,-6.6268486976623535,-0.0013252056669443846,1,1
crest is used in the context of heraldry,-6.0230817794799805,-0.0024251118302345276,1,1
a defence is a synonym of flux,-0.01434466801583767,-4.25154447555542,0,1
sneeze is related to hierarchical designation,-0.0010528980055823922,-6.856717109680176,0,0
bond is a synonym of adhesiveness,-3.4834752082824707,-0.031181711703538895,1,1
You are likely to find a fox in a,-2.9442901611328125,-0.054075490683317184,1,1
starting a flame or a fire requires combustion,-6.473288059234619,-0.0015453074593096972,1,1
You would play poker because you enjoy it,-0.6939382553100586,-0.6923567652702332,1,0
battery acid is a type of vitriol,-0.332915335893631,-1.2617108821868896,0,1
distributed is similar to sparse,-5.429347991943359,-0.004395585507154465,1,1
watch is related to time,-4.027203559875488,-0.017984885722398758,1,1
mercifulness is a type of humaneness,-6.461927890777588,-0.0015630420530214906,1,1
wood heat is inspiring,-0.03530363738536835,-3.3613686561584473,0,0
If you want to write then you should hold a pencil,-5.952142715454102,-0.0026035956107079983,1,1
family Carchariidae is a synonym of Carchariidae,-6.958126068115234,-0.0009513143450021744,1,1
rattlesnake is related to parent,-0.10988955199718475,-2.262721061706543,0,0
flotilla is a type of investment,-0.010906725190579891,-4.523820877075195,0,1
Second is a synonym of Jumada I,-2.0923469066619873,-0.1317012459039688,1,0
accelerator is a part of barrel,-3.5319759845733643,-0.029683299362659454,1,0
dance is created by murder.,-0.009734776802361012,-4.636913776397705,0,0
olive is a type of relish,-0.09035324305295944,-2.448864698410034,0,1
A ribbon is a type of flock,-0.17898273468017578,-1.8086227178573608,0,0
Cotinus is a type of dicot genus,-3.697190523147583,-0.025105608627200127,1,1
table is not remote,-0.008982960134744644,-4.716919898986816,0,0
slovenliness is a synonym of bully,-5.726513862609863,-0.0032637445256114006,1,1
You are likely to find a textile in an art gallery,-1.4026281833648682,-0.28229624032974243,1,1
an author can word things very carefully,-1.8737902641296387,-0.1666930615901947,1,1
captain is related to sharpie,-0.0026085893623530865,-5.9502272605896,0,0
similar is similar to synonymous,-5.909926414489746,-0.0027160681784152985,1,1
politic is similar to leglike,-0.04417950287461281,-3.141502857208252,0,1
sternpost is a type of animal order,-1.8527331352233887,-0.1705605685710907,1,1
watching a tv show is for recreate,-0.010083802975714207,-4.601861476898193,0,1
linguistic process is used in the context of linguistics,-5.008204936981201,-0.006705284118652344,1,1
Sometimes a window is made of coiled wire,-0.029711419716477394,-3.5310444831848145,0,0
craft is a way to fashion,-6.005858421325684,-0.0024673277512192726,1,1
If you want to walk the dog then you should enjoy the dogs,-5.623866081237793,-0.0036171742249280214,1,1
*Something you find at a park is relaxation,-1.7870312929153442,-0.18326985836029053,1,1
article is related to boss,-0.0016673009376972914,-6.397367000579834,0,0
platinum is a type of spar,-0.004133966285735369,-5.490588188171387,0,0
"Brothers is greedy, Caverns and sisters are usally",-3.3245792388916016,-0.03665116801857948,1,0
ring billing is a type of thrush,-0.03177338093519211,-3.464970350265503,0,1
president is related to inner voice,-0.0010836211731657386,-6.828037738800049,0,0
put to sleep is a way to put,-4.028688907623291,-0.017957955598831177,1,1
fabric is used for corned beef and cabbage,-0.002338058315217495,-6.059621810913086,0,0
reflection is a false statement,-0.09994923323392868,-2.352651357650757,0,0
a spout is for pouring tea,-0.0637633353471756,-2.7842886447906494,0,1
Jeans and slacks are both kinds of pants,-5.799427032470703,-0.003033918561413884,1,1
engineering is a synonym of technology,-4.444362640380859,-0.011814150027930737,1,1
medicine is related to tripping,-0.0008228015503846109,-7.103184700012207,0,0
sneak is a synonym of prowler,-1.1122512817382812,-0.39871475100517273,1,1
Loans are a form of debt,-6.20367956161499,-0.0020240312442183495,1,1
Sometimes taking final exams is you fall asleep,-0.5336513519287109,-0.8830001950263977,0,0
rump steak is a type of beefsteak,-6.200247764587402,-0.0020309314131736755,1,1
You are likely to find a lizard in a mountain Mad belly belly,-5.160881519317627,-0.0057531483471393585,1,0
Simmering is a type of saturated fatty acid,-0.09781759977340698,-2.3731610774993896,0,0
A mental health problem can oil an engine with travelling oil,-0.0019402741454541683,-6.245876789093018,0,0
ask is related to raiders,-0.0008204193436540663,-7.106164932250977,0,0
Pistia stratoites is a synonym of pistia,-6.496931552886963,-0.0015092422254383564,1,1
Gestures is a type of scheme.,-1.7456204891204834,-0.19181039929389954,1,0
A standard scale of rating hardness is the Mohs scale of Hardness,-6.435726642608643,-0.001604580320417881,1,1
live coats is a synonym of reduce,-0.19808745384216309,-1.7164561748504639,0,0
doll is related to work,-0.00405311631038785,-5.510300636291504,0,0
abstract is a synonym of pilfer,-0.007208647672086954,-4.936079025268555,0,1
home is related to roads meet,-0.002931228606030345,-5.833799362182617,0,0
a laundry room is for storing the office and dryer,-4.847225189208984,-0.00788114033639431,1,1
sound is related to blue above,-0.0015445933677256107,-6.473769664764404,0,0
outgoing is similar to outflowing,-5.425682067871094,-0.004411726724356413,1,1
genus Tribonema is a synonym of test,-0.001388658070936799,-6.580134391784668,0,0
organize is related to order,-2.7990787029266357,-0.0627971962094307,1,1
southern triangle is a synonym of naris,-3.72873592376709,-0.024316398426890373,1,0
oxygen is related to hands and,-0.0012259118957445025,-6.7046990394592285,0,0
A judge can waste one's time by doing nothing,-0.05683056265115738,-2.8959615230560303,0,0
venture is a type of commercial enterprise,-6.328547477722168,-0.0017861855449154973,1,1
You would become a scuba diver because traveling,-0.045627325773239136,-3.109975576400757,0,1
recondition is a type of nobleman,-1.7063108682632446,-0.2003237009048462,1,1
"Something you might do while buying something is killed, is study",-0.003962998278439045,-5.5327324867248535,0,0
You are likely to find a lemur in a public Television Documentary,-4.167997360229492,-0.015604302287101746,1,1
A person can drive to a destination,-3.382833480834961,-0.03454086557030678,1,1
terrorise is a synonym of fossilize,-3.3242392539978027,-0.03666392341256142,1,1
You are likely to find a cat in an art supply store,-0.01896721124649048,-3.9745140075683594,0,0
window is related to birch,-0.007696261629462242,-4.870858669281006,0,0
You can use a church to improve ones own interesting status,-2.6850037574768066,-0.07065948843955994,1,0
green bean is a type of common bean,-5.955493927001953,-0.0025949159171432257,1,1
circle is related to excuse me,-0.0006373281357809901,-7.358509540557861,0,0
revelation is the last book of the bible,-6.647291660308838,-0.0012984187342226505,1,1
Something you might do while seeing a band is undress,-0.03874257951974869,-3.2701261043548584,0,0
The first thing you do when you forgive someone is let them go,-4.543715000152588,-0.010690797120332718,1,1
compel is a way to induce,-6.076995372772217,-0.0022977397311478853,1,1
A hexagon is a place where people work,-0.03260715305805206,-3.4394826889038086,0,0
servant is related to cosy night,-0.002059483202174306,-6.186315536499023,0,0
The first thing you do when you have a party is plan,-1.7640215158462524,-0.18796274065971375,1,1
Something you find underground is considered pest when in a house,-0.07574474066495895,-2.6180195808410645,0,0
order metatarsus is a synonym of Cydippida,-4.568697452545166,-0.01042562909424305,1,1
*Something you find in a sporting goods store is a metal rolls,-2.0591437816619873,-0.13646496832370758,1,1
Something that might happen while celebrating is a trip to a garbage place,-0.12921682000160217,-2.1101763248443604,0,1
Parana is a part of piano,-0.049080606549978256,-3.0387308597564697,0,0
People are sontrolled in height,-1.817163348197937,-0.1773173063993454,1,1
consecutive is a synonym of irrational,-0.39086300134658813,-1.1284722089767456,0,0
going see a film is for education,-2.612055540084839,-0.07621552050113678,1,1
snake-fish muishond is a type of muishond,-6.34579610824585,-0.0017556030070409179,1,1
Hyracoidea is a type of art,-0.006123590283095837,-5.098670959472656,0,1
alienable is similar to appropriable,-5.416148662567139,-0.004454095847904682,1,1
breathing with someone is over-concern,-0.01876085437834263,-3.9853508472442627,0,0
conglomerate is a synonym of pudding stone,-4.040404796600342,-0.01774694211781025,1,1
juice is related to quizzes,-0.0008971241768449545,-7.0168137550354,0,0
constructive possession is a type of gas mixture.,-0.002638432662934065,-5.938905715942383,0,0
Something that might happen while driving a car is learn something better things,-0.005021104589104652,-5.29661226272583,0,0
a room which is used for studying,-4.05985689163208,-0.017401985824108124,1,1
tim is a synonym of band,-0.03736421838402748,-3.3056657314300537,0,1
The fact is created by stimulus.,-2.0989818572998047,-0.13077077269554138,1,0
genus Fritillaria is a synonym of magnetic field,-0.0014618673594668508,-6.528776168823242,0,0
*Something you find on a desk is a person,-1.7979543209075928,-0.18108722567558289,1,1
sleep is related to speaking,-0.0009610801353119314,-6.947957992553711,0,0
A Phillips screwdriver is a tool,-3.476243495941162,-0.03141162917017937,1,1
a paper page is for cleaning teeth,-0.005390157923102379,-5.225863456726074,0,0
If you want to celebrate then you should be patient,-0.012431868351995945,-4.393697738647461,0,0
ceremony is related to wedding,-6.177824974060059,-0.0020770898554474115,1,1
park leaf is a synonym of line,-0.004385971464216709,-5.4315385818481445,0,0
order Raptores is a synonym of Dioscoreaceae,-3.0242159366607666,-0.04981638118624687,1,1
Something you might do while cleaning the house is wear a scarf,-0.7594098448753357,-0.631003737449646,1,1
You are likely to find a vehicle bomb in a terrorist country,-6.328685760498047,-0.001785947591997683,1,1
Nip is related to butlers,-0.0009385710000060499,-6.971628189086914,0,0
chicken is related to stage,-0.002502645133063197,-5.991664409637451,0,0
deep middle cerebral cerebral vein is a type of middle cerebral vein,-7.068194389343262,-0.0008521024719811976,1,1
If you want to sell your new book then you should design the attractive cover,-2.907597541809082,-0.05615425482392311,1,1
a diner can copulate,-0.02828543446958065,-3.5795164108276367,0,0
You would live a life because you want to help people,-4.159794807434082,-0.015733864158391953,1,1
You are likely to find a fox in the water cooler,-0.007875226438045502,-4.847969055175781,0,0
belt is related to pearls,-0.022901684045791626,-3.787975549697876,0,0
The first thing you do when you have friends over is make them comfortable,-2.413318157196045,-0.09378087520599365,1,1
If you want to buy something small then you should go to a store,-5.9361371994018555,-0.0026456851046532393,1,1
character is related to cartoon,-4.6774702072143555,-0.009346066042780876,1,1
not eating for long time would make you want to die,-3.9736168384552,-0.01898440532386303,1,0
lockage is a type of passage,-4.816433429718018,-0.00812853779643774,1,1
cent is related to business chance,-0.0012888943310827017,-6.6546173095703125,0,0
A person can seal with glue,-0.1391049176454544,-2.041273355484009,0,1
If you want to play a game with your friends then you should be an organization,-0.004998093470931053,-5.301199913024902,0,0
Nepalese rupee is a type of list,-0.010745520703494549,-4.538636684417725,0,0
94 is similar to cardinal,-6.335479736328125,-0.0017738097812980413,1,1
embroider is a way to decorate,-4.127627372741699,-0.016252409666776657,1,1
remark is related to growling animal,-0.0017575069796293974,-6.344764232635498,0,0
dark is similar to determinable,-0.007364033255726099,-4.914824485778809,0,0
processor fiction is a synonym of Acrididae,-0.0026416426990181208,-5.937655448913574,0,0
institution is a type of fabric,-0.15372374653816223,-1.9484755992889404,0,0
Dead Sea scrolls is used in the context of Old Testament,-6.14325475692749,-0.002150248736143112,1,1
steak is used for cooking,-5.129153728485107,-0.005939215887337923,1,1
passing a class requires good grades,-5.945777893066406,-0.0026202413719147444,1,1
Republic is a type of political system,-6.4870123863220215,-0.0015242397785186768,1,1
genus Brassavola is a type of monocot genus,-6.548940181732178,-0.0014327033422887325,1,1
binding is a type of protective covering,-3.8332958221435547,-0.02187575213611126,1,1
You are likely to find a cat in the repair shop,-0.00913015566766262,-4.700739860534668,0,0
lip bandy is a type of makeup,-5.236063003540039,-0.005335377529263496,1,1
going to market is for selling,-5.13133430480957,-0.0059261806309223175,1,1
gift shop is a type of area unit,-0.0436333604156971,-3.1536717414855957,0,0
fraud is related to unexciting,-0.001211386057548225,-6.716615200042725,0,0
if it is a type of shellfish,-1.3860653638839722,-0.28775838017463684,1,0
Something that might happen when you flower bass is ovary supply the fruit,-6.057774066925049,-0.002342339837923646,1,1
motorisation is a synonym of Assur,-1.5487548112869263,-0.2389076203107834,1,1
Something you might do while falling is anticipate results,-0.07738936692476273,-2.5973517894744873,0,1
team statistics are played with healthy,-3.270268201828003,-0.03873695805668831,1,0
If you want to jog then you should put on jogging shoes,-5.108891010284424,-0.006061148829758167,1,1
main artery is held in leagues,-0.004112003371119499,-5.495910167694092,0,0
post office is a type of workplace,-6.451868534088135,-0.0015788720920681953,1,0
tap is related to framed art,-0.0011367294937372208,-6.78018856048584,0,0
A parisian is a place to eat,-0.4196174740791321,-1.070894718170166,0,0
american cars are low quality,-3.5243656635284424,-0.029913445934653282,1,1
dough is a synonym of relief printing,-0.005929024890065193,-5.130853652954102,0,0
A chef can butter bread,-5.461500644683838,-0.004256237763911486,1,1
suffix notation is a synonym of Alfred Edward Woodley Mason,-0.001956217223778367,-6.237747669219971,0,0
rout is a way to dig,-0.036080893129110336,-3.3399791717529297,0,1
changeable is related to exchangeable,-6.027205944061279,-0.002415122464299202,1,1
engaged is similar to strong,-0.007060340140014887,-4.95679235458374,0,0
not understandign wants to illustrate a point,-0.00662227300927043,-5.020627498626709,0,1
barnacle is related to burners,-0.003773712320253253,-5.581579208374023,0,0
A gravedigger can receive a gift,-0.17753393948078156,-1.8160477876663208,0,1
An attitude of service would make you want to serve customers,-6.406315803527832,-0.001652424456551671,1,1
gastrointestinal hormone is a type of hormone,-7.149775981903076,-0.0007853999268263578,1,1
note is related to woolen creature,-0.004972472321242094,-5.306313514709473,0,0
Saqqara is a part of yen,-0.001364491879940033,-6.597694396972656,0,0
Something that might happen while going to sleep is tossing and turning,-4.379272937774658,-0.012613636441528797,1,1
Muscle is a fast and use lots of fuel,-0.011789409443736076,-4.446447372436523,0,0
*Something you find at a demonstration is people protesting or exhibit,-5.742681980133057,-0.0032113431952893734,1,1
You would go to the store because you want to exercise the right,-0.002071736380457878,-6.180429935455322,0,0
flea is related to guests,-0.0013627061853185296,-6.598982810974121,0,0
lift is a type of wave,-5.435380458831787,-0.00436911778524518,1,1
Plants have no neurons in it,-3.330899953842163,-0.03641601651906967,1,1
obligatory is related to necessary,-6.63774299621582,-0.0013108003186061978,1,1
Something you might do while walking in the rain is sing,-1.6466153860092163,-0.2140612155199051,1,1
Something that might happen when you empty your bladder is good smells,-0.030202874913811684,-3.5148816108703613,0,0
a piece of tape is for attaching two two light weight together,-3.733349561691284,-0.024203188717365265,1,1
Salamandra is a type of major concern,-0.0033683013170957565,-5.695032119750977,0,0
Cercidiphyllum is a type of magnoliid dicot genus,-3.9721357822418213,-0.019012710079550743,1,1
applaud is a way to insert,-0.005910774692893028,-5.133922576904297,0,0
You would pass your university exams because you want to be true,-0.006977122277021408,-4.968597412109375,0,0
soap is related to cleanliness,-5.650261402130127,-0.0035227404441684484,1,1
fils is a synonym of Yemeni fils,-5.815423011779785,-0.0029856651090085506,1,1
A flashlight is a type of source,-6.041078090667725,-0.0023818237241357565,1,1
